Id,SalePrice
1461,135373.0
1462,188973.0
1463,192415.0
1464,202795.0
1465,217775.0
1466,185619.0
1467,193391.0
1468,172119.0
1469,242571.0
1470,113837.0
1471,234619.0
1472,102287.0
1473,94879.0
1474,158785.0
1475,123521.0
1476,354797.0
1477,264501.0
1478,319087.0
1479,312963.0
1480,445047.0
1481,324511.0
1482,248801.0
1483,210263.0
1484,214299.0
1485,235761.0
1486,231897.0
1487,328463.0
1488,260735.0
1489,198811.0
1490,246223.0
1491,233015.0
1492,108903.0
1493,224717.0
1494,336215.0
1495,297735.0
1496,270111.0
1497,198883.0
1498,195169.0
1499,185385.0
1500,171509.0
1501,192509.0
1502,173371.0
1503,298599.0
1504,258383.0
1505,240235.0
1506,211077.0
1507,283055.0
1508,234275.0
1509,181029.0
1510,153973.0
1511,164755.0
1512,184809.0
1513,166565.0
1514,195030.0
1515,220299.0
1516,189451.0
1517,177229.0
1518,166581.0
1519,240099.0
1520,133249.0
1521,133841.0
1522,203279.0
1523,100769.0
1524,114183.0
1525,125129.0
1526,140805.0
1527,109823.0
1528,141699.0
1529,171055.0
1530,212689.0
1531,140018.0
1532,129632.0
1533,188915.0
1534,135889.0
1535,167683.0
1536,112739.0
1537,58659.0
1538,195111.0
1539,234391.0
1540,157166.0
1541,154143.0
1542,154671.0
1543,207923.0
1544,100215.0
1545,129091.0
1546,161043.0
1547,166613.0
1548,154187.0
1549,130919.0
1550,148999.0
1551,125635.0
1552,181479.0
1553,192164.0
1554,122311.0
1555,193097.0
1556,114447.0
1557,107982.0
1558,92203.0
1559,98558.0
1560,171387.0
1561,143982.0
1562,142031.0
1563,117387.0
1564,170757.0
1565,162153.0
1566,286069.0
1567,66991.0
1568,262627.0
1569,128617.0
1570,172269.0
1571,118731.0
1572,154349.0
1573,285037.0
1574,140195.0
1575,257089.0
1576,245667.0
1577,216929.0
1578,152417.0
1579,145111.0
1580,211623.0
1581,194037.0
1582,142435.0
1583,319739.0
1584,259683.0
1585,186259.0
1586,58363.0
1587,102583.0
1588,182621.0
1589,97863.0
1590,135039.0
1591,91838.0
1592,126051.0
1593,139975.0
1594,203422.0
1595,138040.0
1596,253133.0
